parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
tau_tilde,3914.6841704714407,1.000105743760904,4.725526874833195,1.033866998164006,64.68640825518858,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036344187233244916,23.496722657085847,0.07752021033949666,12.554340483599233,0.14926853302281737,6.34060419232769,0.40432095520053757,2.4304057673598987,0.3276355654528896,3.113116889667283,0.6937922857510688,1.376972454100458,0.9963413222546431
lp__,1378.6204612105228,1.0073272826101964,-156.27713254950845,0.09543748507316556,3.5435726938961527,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-164.0645798188486,-150.32401272255078,-162.69847987824645,-151.1423393933455,-160.98104825324566,-152.07006096535684,-158.42644309795736,-153.72103596363388,-159.17148852860126,-153.2152332244578,-156.88599351461323,-154.9791515856115,-155.94638443020872
lambda[8],1875.61777121683,1.002763089887424,6.354427440845491,1.5251710719958789,66.0527234441392,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03376927224936913,27.277470033972776,0.0748169516439671,12.971170035209814,0.14118543778986936,6.763574698528049,0.38937665737934846,2.660340322240611,0.2977581413674824,3.3969829334624344,0.7181007654264743,1.432221749909957,1.0308266284853043
lambda[7],2662.149005254946,1.0026113377376902,6.361301522056672,1.4924103986404684,77.00243280528127,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04601289607090048,23.48883278579911,0.08627354539512659,11.775843992653325,0.16883647302477148,6.1821624701951015,0.42187752618129776,2.370849564912887,0.32870970709529923,3.087771212772458,0.7502204762481762,1.3515516245540629,0.9941700995439127
lambda[6],3414.7197477097247,0.999993939980251,5.3428974432212755,0.8611027905445685,50.31906117690845,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03596930717581803,24.074322890098237,0.08143976793955175,12.044841549374548,0.15648953609587643,6.3926048699265134,0.40479064168187917,2.5105450267212714,0.30881371257796264,3.2095316659361863,0.7330475903863715,1.4012273387821006,1.0135251736121447
lambda[5],3880.2248403320377,0.9996829970437638,5.748000870060956,1.2640010934519295,78.7364618991838,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.038865843404354304,24.121546733210735,0.07870025245158978,12.219084938535001,0.1569219532803963,6.373465673888679,0.39878948948253495,2.4418193040263216,0.31382230112484383,3.1401066178055776,0.6829226976461258,1.422905054506717,0.9974906764841939
lambda[4],3956.8096522869732,0.9998761328026532,7.358860633484436,2.9127708013848017,183.22253671486428,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034179278217754835,23.73971767789896,0.07532893598711403,12.30452228129258,0.15360768100686978,6.274786328331211,0.4098100765727034,2.3931199633296933,0.31008666521746703,3.1294287174195405,0.7163706610139453,1.382303665166934,1.0049918242348261
lambda[3],3694.5930513820144,1.0004338436608189,5.017277199491897,0.5646686490286141,34.32234721815528,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04909158176265547,25.75674844255605,0.09151820606226363,11.977265317145324,0.17653356472544196,6.373365339905922,0.4426401836946289,2.4141693616130304,0.34765385101595053,3.0368843850651963,0.7523312470048235,1.390263794610164,1.0066428353250014
lambda[2],2359.419491884986,1.0012172308298535,9.964360183069092,3.5465157210942366,172.267944127134,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04413180314643159,25.949958043073444,0.0802391131776636,13.013603498863258,0.14930822086497708,6.475714780270787,0.40141316316035913,2.5384513595106526,0.30867176663873946,3.200666554238854,0.7231811620789426,1.4254359041859477,1.0189038663331051
lambda[1],3362.1104379187022,0.9995405611627588,4.052243775608281,0.4245651505846654,24.617861881356337,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04265803073195492,23.973685288959558,0.07906830689541737,13.178251777712989,0.16488920543570432,6.042256175050524,0.43805698088471895,2.3945729128296125,0.3456638328947985,2.9806595169429846,0.7454027001466359,1.400883458313738,1.0054856393307516
c2_tilde,2840.2621412168337,1.0009060292125995,1.9622652384116095,0.057321690952003304,3.0549084925085364,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.3593295438324986,8.098960102799824,0.41828467106266093,5.65769581375286,0.5097432971383354,3.765940903237518,0.7388751441942171,2.093892352616331,0.6578344791162213,2.469228598304884,0.9898800379410899,1.4469358336559281,1.1940136697125068
b_total,5249.246730934442,0.9999594572391192,0.8637375918165722,0.0030027162515316812,0.21755185348396439,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.47314260807333913,1.3015999606441944,0.5245678916307437,1.233124866248959,0.5903436763874625,1.149044168323687,0.7088246716213682,1.0050288707565223,0.6759866617864374,1.0433054235564123,0.8039108707140002,0.9097463036280693,0.858189535709641
b_seqvar[8],3042.0402672386313,1.0012128191929464,0.270146028601479,0.01447828994696047,0.7985456512747817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.4581985084276101,2.4279999515349124,-0.23187978656178118,1.591863395456212,-0.07624364054177023,0.8711956681876036,-9.237447283950726e-4,0.25525634585827206,-0.007999783423343163,0.38312654337190055,0.01056035626508962,0.07549495987615343,0.030578760123225197
b_seqvar[7],3569.278936729973,0.9991003514884599,-0.05068812374584555,0.0017716300099782497,0.10584327585450584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.32613552574904314,0.03693454335904189,-0.2378845504025384,0.010398157335699926,-0.16188842321929786,5.74052216255417e-4,-0.058433219096130445,-0.0020211637366230506,-0.08225285918899691,-0.001060631241451676,-0.025555379125056305,-0.006808228660557105,-0.013752882129099626
b_seqvar[6],3599.705401867935,0.999886853644043,0.25000076397402543,0.010899530669079734,0.6539450814192083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.37687298885647813,2.079411789455947,-0.19183119692614797,1.4192177661414362,-0.058071357153301806,0.8571370678885432,1.1058125780534907e-4,0.24463184553591763,-0.004244300807603679,0.36516507615105354,0.01347141906298913,0.0791631821096971,0.036411193929497314
b_seqvar[5],3390.5388859522786,0.9997634303244349,-0.5016086345279355,0.014766055847695794,0.8598028324643093,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-2.9567759584361335,-5.017635195522783e-4,-2.218761183985778,-0.0022608678053430862,-1.4775171689657474,-0.007762193729486621,-0.5827452130572847,-0.03393652143913515,-0.761199694337438,-0.02338190154594216,-0.25349362513930856,-0.08833388997071193,-0.15577230964553967
b_seqvar[4],2678.8093804114174,1.001430882455908,0.020624553720257673,0.002907256593392013,0.1504715066947905,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.24417560492407747,0.39993443025490777,-0.15011251372142742,0.24699962476261692,-0.06445538286116663,0.13106800576799638,-0.010461069652138,0.029212568498223786,-0.019360871303715513,0.047352330751203,-6.305047363363756e-4,0.0049219944669495735,6.972213380784863e-4
b_seqvar[3],3326.5668691149913,1.0011516193335994,0.212180995952089,0.013183566800155524,0.7603806438665085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.8067736115144313,2.208626474304652,-0.4904203963959935,1.47016612590553,-0.1681659093554409,0.8357207114224798,-0.011958735999191051,0.2167236366815046,-0.031533576507586966,0.3341200684632669,0.004991810224532545,0.0656947660596828,0.02343716352962318
b_seqvar[2],3557.35100552386,1.0008901597661777,-0.0965003422883945,0.004609099579735217,0.2749029819878736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.8511254506912459,0.2719041996522007,-0.6187863194764303,0.12730785301023495,-0.3700421729530056,0.03838416921405028,-0.10973050106485215,-1.1451314237389424e-4,-0.16342459546582158,0.0019613263293092845,-0.0383838200115825,-0.007690539378521158,-0.019342178657603282
b_seqvar[1],3300.3951795602716,1.0019807604152777,0.26212060790276726,0.012350745230119151,0.7095387773677841,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.3450917741387593,2.145600950655421,-0.15940796823224107,1.4825277073225558,-0.051682386745839776,0.8819135929267082,1.0862775322969138e-4,0.24860649309067645,-0.0038492307146651607,0.3596571570086808,0.014103160222460002,0.08661414826017064,0.03922404207994219
beta[8],5532.349307565281,0.9991833733289252,-0.45099960030766534,0.008633743367930474,0.6421757950062386,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8678695422910885,0.5580772696247245,-1.6189405226728495,0.4513462101320968,-1.344648490673263,0.31408155223083173,-0.8575833667915967,0.03799325557313632,-0.995474200733719,0.11918583670695121,-0.5492693180824518,-0.20954025768471068,-0.37683051785375626
beta[7],5593.938558931668,0.9996331041098282,0.09969133651974486,0.0011327578622149002,0.08472194766961083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.0780166374565514,0.25408621659213476,-0.043766461153782965,0.23084886659448056,-0.008511005519473227,0.2030284878264702,0.048176667368720116,0.15824241922469096,0.03335123429847787,0.1703260155467365,0.08223235048775998,0.12472484687877478,0.10349465566020327
beta[6],4929.829084634342,1.0001680345019897,-0.47262824982419055,0.008749029026321721,0.6142933143785767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-1.85933999263913,0.48699401754526334,-1.6073928698446331,0.37951880879467526,-1.323050060775217,0.2558674344105727,-0.8590892725867431,-0.008565568125120736,-0.9796322867677515,0.0799921661898812,-0.5603434851317513,-0.23881393322312428,-0.4049036701213894
beta[5],4515.353052354228,0.9989275468941552,0.9595349286604881,0.00830590566721437,0.5581267667129344,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.09850382157941345,2.3069165639020532,0.20556686294296003,2.0050392129609382,0.3285218783580578,1.7157660048959618,0.5658656395017058,1.2697960626335867,0.5011188161599851,1.3897948720351574,0.7432542537143902,1.01139756199452,0.8735380104563304
beta[4],5404.347113050967,0.9988548321780113,-0.03556384444669925,0.002233769660786255,0.16421393410165297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.3995710347947259,0.24181078678125487,-0.3266871754000903,0.20871207001656894,-0.25713808582606695,0.160110275519962,-0.13722477490273075,0.08266359287031344,-0.1714214184534646,0.10674608996931223,-0.05875939483311153,0.0216744817890719,-0.021472989045235993
beta[3],6348.404552116636,0.9991473001915507,-0.35959853050984747,0.00917557793454379,0.7310813843399651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9045156462438508,0.9407147354396458,-1.6067807203241515,0.7548205323793331,-1.3195250503458988,0.5556752540471049,-0.8371432278168112,0.17569788558006644,-0.982477435267492,0.28080602983008013,-0.5162644064594618,-0.1336189469823773,-0.31733648695392314
beta[2],6141.709311165535,0.9997125976960511,0.16823788279322066,0.003492756928122826,0.27372407160269885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.4485817657552207,0.6505975687357517,-0.319993801528667,0.5848594389637244,-0.18698735002819467,0.49461176327794665,0.008735040597092266,0.34982588876910764,-0.0369147792938901,0.38824661848797026,0.12796585459467047,0.2528359937991189,0.18980178565181666
beta[1],4935.928468637898,0.9990692637803466,-0.46846792129520487,0.00883030428550503,0.6203832990542665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-1.833558953650272,0.48197940313024806,-1.632073922681952,0.37838455959038775,-1.3037894237373884,0.2580565692238181,-0.8545142263460215,-0.004374067219082352,-0.9761705401594623,0.06730237558498961,-0.5540823562888825,-0.2175566058158169,-0.3852249357305559
alpha,4240.588075158886,0.9989726194385337,-2.996164790656145,0.0032076181503061887,0.20887944560511645,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-3.4334846451235768,-2.614886174158112,-3.3486372575241035,-2.663535338308988,-3.2646383042112777,-2.733513999648116,-3.1335537331366683,-2.8500908952158728,-3.1718624545441756,-2.8170202875678134,-3.0422533219399965,-2.9346080980249445,-2.988254895199941
