parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
tau_tilde,3313.0362487793795,0.9997876370175058,4.8511780948352925,0.6206628441607961,35.72472061195134,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03295646282223153,25.38894158072934,0.07401725326171825,12.899320526065871,0.1534257391219837,6.273355864069821,0.41711064110720897,2.459071448970251,0.3259927501081788,3.129458743207849,0.7344696952029088,1.3939846205029025,1.0371569575131592
lp__,1548.3278810942493,1.001609722333543,-28.5809243022707,0.0629027400465335,2.4751471933932514,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-34.420242842359244,-24.665521809949887,-33.13807971457702,-25.143855813784157,-31.86993246699114,-25.698437384259666,-30.027312078264845,-26.800530978365114,-30.543756262621965,-26.47464147784455,-28.90642818552253,-27.66575186226919,-28.23153474879278
lambda[3],4001.682794053365,1.0000208125432433,5.458240035340548,1.787910697033036,113.10118435821204,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04150251942253138,22.49849569398359,0.08577421074102479,11.300320096962839,0.1573647663729178,5.972211176970462,0.41058839927653457,2.501763417112726,0.3203245497170599,3.109441153348492,0.7249286414587824,1.3653474272657276,0.9971411824730334
lambda[2],2528.143040600491,1.0005656473224414,5.218080170887945,1.0291040741019228,51.74401435618773,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03718859144287381,23.244852847294876,0.07590135937823832,11.29288425388726,0.1576227518963182,6.017672975999958,0.40056346900783096,2.3498645151906263,0.3178737764545374,3.0059137674386975,0.7022826396291342,1.325527635079926,0.9596964517672053
lambda[1],2167.5191152830594,1.002796580012558,4.164965255743413,0.46509132011728904,21.653081102019996,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03973515155390145,25.320097798782,0.07995708938798972,12.674810817319962,0.149608597772992,6.407990851443297,0.39636731782620965,2.4691645871979966,0.3051415983972697,3.185612466088595,0.7212719600536113,1.3529009874748512,0.9793821165979957
c2_tilde,1984.7252444259152,1.0015101208994943,1.948912283562282,0.05793512017084605,2.581024392581713,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.35586150595619215,8.1342227947672,0.4253890748676423,5.720278379500167,0.5148477457470308,3.827321383947438,0.7496971780113775,2.1356930199499677,0.6743360150942944,2.5219853354801387,0.999410231803699,1.48900367997022,1.2179568138034242
beta[3],5465.412691610502,0.9992277950598585,0.2322839836745447,0.0024829114286427723,0.18355774256214122,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,-0.1340583533366087,0.5988743291315691,-0.06555148674329266,0.5295601705517199,0.008888585813000982,0.46165265409984496,0.11641681003858745,0.35189930934480046,0.08628363513417098,0.38263296138294833,0.18807363453856937,0.2776609634177212,0.23055956298214733
beta[2],2903.600217305193,1.0004794459376352,-0.6811035968929438,0.01243805922770937,0.670225628487567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.196698401857709,0.32898412653239684,-1.9293166713609662,0.21613050410262727,-1.5889388097100738,0.0894962636738468,-1.0760483625341435,-0.1863044280890089,-1.2245245541897367,-0.10422782647098834,-0.7556352871301057,-0.4147584870822555,-0.5818013118512864
beta[1],2877.4083420077236,0.9999000664238787,-0.6843945819029497,0.01280844000149016,0.687063674042332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2779828790043704,0.35917380891000045,-1.9640038865882787,0.2393996072345843,-1.6315616764230576,0.10731963894350953,-1.095935827513674,-0.1622333814094501,-1.2374131357378042,-0.07614845402265714,-0.7684829328683243,-0.4148053811241367,-0.5893922788145407
b_total,4828.139294249762,0.9988469514372506,-0.21460561536613854,0.00605737104980053,0.42089529713427815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.080576323945777,0.5640489085667351,-0.9390755102275271,0.43403960616141013,-0.7637783336017581,0.305595767685923,-0.49007855218643237,0.08012789416237151,-0.5584700815529777,0.1475422117369635,-0.30668395650560193,-0.08484638274833212,-0.19824992951738277
b_seqvar[3],3250.2723590498304,1.0006524334900417,-0.1229690100963389,0.0041319758138377615,0.23556873403967746,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-0.7614985072130237,0.054075740816770586,-0.5772750046977276,0.012081083164039202,-0.3855477290842934,-1.1074037011411534e-4,-0.14857551747317932,-0.00545815617593857,-0.20284127500641422,-0.0030980649603378875,-0.0625033162733484,-0.018682537472539926,-0.03504916052934552
b_seqvar[2],3092.3459701215256,1.000590870834616,0.37335908689435404,0.01459169176877804,0.8114274312750889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.15052105954520503,2.7033739271253063,-0.061431122010746055,1.828460783599824,-0.007590327622007188,1.1343649682063257,0.00763648165832424,0.39054794131619364,0.002490934548928389,0.5513288785524958,0.03837520297199189,0.14297034458131846,0.07663416629968092
b_seqvar[1],2976.311760172897,1.002349367154825,0.36359827682317525,0.015239729297387044,0.8314123338589253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.25964173091616793,2.7557519653963003,-0.0869052817998181,1.9301371295389915,-0.011929661341185543,1.1278279774011077,0.006444854552294952,0.3686367731992175,0.002211706770924519,0.5211121652225679,0.032967263711969605,0.13950030992468193,0.07173163382496253
alpha,4280.432727755498,0.9996127771662355,-1.8696577212333398,0.006363220718823885,0.41631381778580245,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-2.7306478950402018,-1.1108211272670425,-2.567897565991806,-1.215595389417523,-2.3994285556261024,-1.3470438096987956,-2.141363595463387,-1.5782713428148942,-2.218904951386203,-1.5074328406865385,-1.9542678632599673,-1.756046982120285,-1.8533087982273222
