parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
tau_tilde,2500.28686200474,0.999676890979711,3.8666284464404566,0.3976153940960286,19.881910279574274,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039124549550230356,23.779516831588182,0.09071010559294983,11.037274997549355,0.1718101890959044,5.889515343019874,0.4278734809177113,2.3589074906581846,0.34563255790898934,3.007630054914301,0.7467719796070124,1.3968223418921275,1.012076760614143
lp__,1143.3789952222794,1.0087107623702682,-9474.811497577726,0.7721946335439326,26.110902550792684,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-9526.987860778527,-9424.698979337843,-9518.477335634761,-9432.88502594675,-9507.834308270696,-9441.190175709578,-9492.38646975679,-9457.571484115375,-9496.620821552102,-9453.215510391241,-9481.215436735043,-9468.54729795971,-9474.653981715255
lambda[99],3924.8204450583357,0.9999719505638907,8.421553762181404,3.1499889823626117,197.34173010390458,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03947692505166688,29.81084968328173,0.08664245555116104,12.450531849745081,0.16738221311340162,5.769590449945061,0.4310168542030555,2.283423145774935,0.33501077118443157,2.9685280705186843,0.7477016573454712,1.3686539262154107,1.0078868510514793
lambda[98],2007.3334207488117,1.0023016016501214,9.067852626143171,4.826897318278836,216.26080633282768,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04040605177996302,20.43415421104525,0.07784260367656264,10.903575659089915,0.15849891917674988,5.7387879174993675,0.4254612471451511,2.2713851009354746,0.33218884334096777,2.8119596746376296,0.7251411289373367,1.3306077729725454,0.9918411577755014
lambda[97],1127.9724029677413,1.0044006083779013,7.506613355016283,2.2845941188224796,76.72877977304941,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03184079855488697,30.433546685426073,0.0745587187909408,13.6542837248944,0.14564978223374117,6.639819151556825,0.4018250530207301,2.5066295573335564,0.314947802119837,3.092730953137397,0.7040458515651554,1.381058759709737,0.9868063748833807
lambda[96],3551.629971021854,1.000183391641826,6.343595643688617,1.370982313697008,81.70444952500252,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04224256031625764,28.067720468566073,0.07900064942792974,14.222239558819822,0.15231550093790344,6.725819287674916,0.401157891354599,2.4801368417899887,0.31800345587107826,3.0983686506791206,0.7148310797157132,1.4195529584523334,0.9932325041902554
lambda[95],2780.454216232076,1.0010028455373414,7.543061970125733,1.7489920707712514,92.2243737207003,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036826550189758625,31.185692966290723,0.08011877991220095,12.25511500327268,0.16926009822727883,6.027618170123214,0.4175135817820163,2.4693562080431755,0.32486811224005896,3.0902747983129855,0.7442371074958627,1.4057629033525794,1.0244360068624057
lambda[94],2731.3875652542115,1.0001132129689472,4.600771154830859,0.6068895099647498,31.717671351625132,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0391834230280282,23.304173615854623,0.07861593547131021,11.395440674416015,0.16219450307927413,6.121970964405193,0.41905476290251453,2.3815635983323755,0.3258546119331296,2.9521577025905685,0.7398783089327599,1.4053980914345672,1.0217222741786578
lambda[93],3934.810430347137,1.0000804550539772,6.728240470016399,2.3117435182373955,145.0112030504484,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03827953446084094,25.2798741541946,0.07851633889454311,13.660593250867608,0.15166100224912388,6.5411909203313225,0.4137898142862782,2.5127344945553527,0.32553717285569767,3.2215871620517857,0.7274209379578512,1.3941543874359583,0.9984177485334774
lambda[92],3550.8015357677837,1.0002705509094156,4.934333916588697,1.2445731573933467,74.16237503135333,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.05108713581089417,23.377645239050697,0.0936039314631637,12.102241446802095,0.1716083663447725,5.772995084263158,0.41319843875347334,2.437931393000525,0.3189551408504708,3.1086064741240618,0.7352623338448252,1.3957505245946227,1.0141563521913104
