parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
tau_tilde,3134.174809046117,1.0000994397879999,5.391295108743193,0.8340344672414504,46.692336471551194,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04888079910749408,25.95349306177131,0.09591302533187837,11.825484756056726,0.17113939697761818,6.164554689879807,0.42160963282539654,2.417117111423525,0.33388329136075146,3.12843362862747,0.7458433486299585,1.4124033093267556,1.0362993680330566
lp__,1229.1540650602826,1.0021475549333965,-7581.65391855412,0.7719400933903918,27.063674346383056,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-7637.064219720042,-7528.56780552772,-7627.040702306274,-7538.103533570067,-7615.820064920035,-7547.475195526903,-7599.311772419947,-7562.958936142357,-7603.663683296872,-7558.626543595046,-7588.354470356257,-7574.994380652934,-7581.585954403872
lambda[99],3978.344978312915,0.9998802427516991,7.423746012786992,2.7307783988394156,172.24145231310732,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03675643695235097,28.328474346099032,0.07591032751704511,12.41028031032681,0.16438191394287385,6.129741189516952,0.42465307998623864,2.3801694469559393,0.33530564991073936,3.0319427483041244,0.7384274841979888,1.3606113120367516,0.9879299631747821
lambda[98],3873.7444528131205,1.000058388686999,6.508074057311715,1.3668552135867915,85.07226529565247,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03997320892925833,28.81201955489436,0.07373959072456025,13.403452537562087,0.15642966282564824,6.534048278390448,0.42140645744964106,2.490077038719252,0.334948158118928,3.263772135374263,0.7250513991747933,1.4243949243079579,1.0247272684478865
lambda[97],3458.522503969718,0.9996468498373765,6.413604757397936,1.121727920704837,65.96792639642752,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04125277728832176,28.02499881053222,0.08914446511918643,12.298354988822906,0.17189542262670165,5.88030385072581,0.4262125469708675,2.3348474741952696,0.3405658192563278,2.9313412135104757,0.7384388040926846,1.3577019790974427,1.0114043827990942
lambda[96],4001.4828956900246,0.9997875452830067,11.261103217078722,4.462050451556966,282.2571544271371,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04129711589828896,25.06556680645673,0.08101784437179063,12.688053788215095,0.16222393283118006,6.072851282511919,0.428099810801671,2.4708942483435363,0.32648894658698263,3.1135942000153483,0.7410498955942554,1.432992716802334,1.0218939626737185
lambda[95],2897.084783190738,1.00027824311067,5.26761113933064,1.1004279596688733,59.230066319718794,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04216560092871394,22.483301829410745,0.08774271881099545,12.082038856671868,0.17242208769415185,5.943996155143338,0.4196873500334402,2.424472578325279,0.33182292564302024,3.1136070646366276,0.7431081572538465,1.4081434016952508,1.0351600016987543
lambda[94],2539.841993781427,1.0005616138692617,6.656932328935223,1.6273090094672646,82.01124004359828,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.044873102133213084,24.486156682787946,0.08303695197456429,12.557722591018624,0.1584333076751393,6.297604503471868,0.41088022283798187,2.511605261483665,0.3086711491936539,3.1726872955947183,0.7278690102076316,1.4315870091591085,0.9977515879688286
lambda[93],3277.921054199796,1.0004249201371886,5.3718158859776945,0.872965556285921,49.98001169480582,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04319148812280379,21.935399484612564,0.08305930639310745,11.597744836060702,0.15966736782528917,6.00510187723241,0.39203593974812384,2.432097545131824,0.3160999901650434,3.0288647342787023,0.7284303458502398,1.3495662586778998,0.9824071795077187
lambda[92],3170.9355804010434,0.9998114023978354,4.5363203029804415,0.5044853675768755,28.40810625999448,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039799271334845066,25.324816998940964,0.08506456763389883,12.940878502846997,0.17076902109867745,6.422384667272304,0.4331228143139103,2.3877495131752626,0.34242713682003045,3.0598207466816447,0.7526258330068365,1.3735088945697047,1.0242958851560993
