parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[99],9121.32436097079,0.998812616658433,-0.018084497027532762,0.010523614042229686,1.005064333845779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.975550544378042,1.91495989506445,-1.6372034600496739,1.6022585098358135,-1.2936195272874396,1.2681816577148477,-0.6944120294475646,0.6899026191710248,-0.8524065193601874,0.8614257840891801,-0.2819634073551005,0.2314528751117361,-0.03882715236734263,99,2bd9a69f22435b7b4c7e47344e3aeccb,Kytococcus sedentarius,Actinomyces,"beta[99]
2bd9a69f22435b7b4c7e47344e3aeccb"
beta[98],10011.175357011398,0.9989979765195397,0.028099247704047075,0.009932503251645658,0.9938051665433577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8912453256390893,1.9274226010816433,-1.582052249453445,1.6256080294716404,-1.244928736623819,1.295867996143857,-0.6516305036650988,0.721970798195405,-0.8187667845676226,0.8876199167269433,-0.23008810623028547,0.2590548648150278,0.008463507300010003,98,2bbbdb099651b2d586e6387a13ddf828,Stenotrophomonas maltophilia,Stenotrophomonas,"beta[98]
2bbbdb099651b2d586e6387a13ddf828"
beta[97],10229.66805038697,0.9982619833666598,-0.015306786585611899,0.009822292609315459,0.9934445655231957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.927178468288884,1.9452707395615148,-1.6244327060582606,1.6614508389696387,-1.2952292497130513,1.2554841221420336,-0.6968738926675493,0.6620697922919008,-0.8739166679716257,0.8215995229096077,-0.26947576211790425,0.22351138558642508,-0.028666234391401528,97,2b395e0b7c674eeb7e7d747a5fa11ac3,Alloprevotella,Alloprevotella,"beta[97]
2b395e0b7c674eeb7e7d747a5fa11ac3"
beta[96],8995.687047942203,0.9985699601675908,-0.04450639651466113,0.010488569339767714,0.9947946084121166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.947298206513298,1.8800747959247048,-1.6907551294834817,1.592466576344504,-1.3000179314171527,1.2456874495224166,-0.7155158739812857,0.660184300360396,-0.8771345463497545,0.8380665170921592,-0.3343214757697176,0.20796462451490708,-0.0758373432815056,96,2a8be7a9fbfcbc59a783bfa88201fd36,Streptococcus gordonii,Streptococcus,"beta[96]
2a8be7a9fbfcbc59a783bfa88201fd36"
beta[95],8933.78315624681,0.9991460536940117,0.20526046422631603,0.010090035343630809,0.9536969439202072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.6553866094727838,2.0646498313801085,-1.3730351043759998,1.7702998112450508,-1.0441930345251413,1.4400158726100132,-0.4242079089005284,0.8553915111756771,-0.5805214140970166,1.0137679094878305,-0.03938413779556934,0.44485231371982104,0.19421325338447415,95,29efc8be54f3f76244b9f4c2ea62c1ca,Staphylococcus,Staphylococcus,"beta[95]
29efc8be54f3f76244b9f4c2ea62c1ca"
beta[94],12416.23534600354,0.9984910133341038,-0.47162264246245106,0.00804309002714502,0.8962267406656824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.20241938254294,1.3088813265526562,-1.9434706972797349,1.022273661723428,-1.6161987448439572,0.6720143259021253,-1.0757154171653869,0.10250334539973861,-1.2166543227126305,0.2634525785288553,-0.6837679312670176,-0.24544044939342946,-0.4654364514384078,94,29d4ed246ad5bfe51115ba3d9e6207f5,Staphylococcus,Staphylococcus,"beta[94]
29d4ed246ad5bfe51115ba3d9e6207f5"
beta[93],10357.31294661015,0.9985908785013418,-0.005547585351585267,0.009955968173637596,1.013227687803871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0207230411453816,2.0289071767662104,-1.6773836240233981,1.6789229216972785,-1.2915565751049332,1.2397336434752049,-0.6593829911037301,0.6754284037513991,-0.8378537806639923,0.8535610970324048,-0.2519629315978368,0.2326516964126889,-0.02047327003470254,93,29597244131ab7ec8640280d1f700a1e,Lactobacillus fermentum,Lactobacillus,"beta[93]
29597244131ab7ec8640280d1f700a1e"
beta[92],9783.686310751065,0.9984914158050896,-0.0062625621855115195,0.01057246078388203,1.045748722595048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0596619662702493,1.9995437135045182,-1.6874113685457277,1.7026178971997263,-1.337335030912992,1.307691507473356,-0.7203044542358772,0.7044883872204385,-0.8808021412770409,0.8554193488924878,-0.26130399149548306,0.2552406074298397,0.00641762080199954,92,2944fc91c2a796331c395457254ac382,Prevotella 7,Prevotella 7,"beta[92]
2944fc91c2a796331c395457254ac382"
beta[91],11936.395309707943,0.9984587171773592,0.006832865652790567,0.009224397551870689,1.0078005905914336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0106459029169894,1.9977688291609206,-1.6574826469724382,1.6584530706568223,-1.2966426588419717,1.2925993180370579,-0.6832576408248671,0.6865767424175026,-0.8601657683698796,0.868461096531695,-0.24887032571197054,0.2760363321935418,0.02448548999661938,91,294466a42de43be28a04a4d34081838e,Moraxella catarrhalis,Moraxella,"beta[91]
294466a42de43be28a04a4d34081838e"
beta[90],9860.150541473442,0.998548361277057,-0.10471545645142037,0.00961991725325542,0.9552413401916567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.000909094797683,1.7668330427733054,-1.684312089400664,1.4692169045235979,-1.3211121791401146,1.1149281233626938,-0.7326910835243192,0.5121970449652978,-0.8982869045543935,0.6834835245698385,-0.34196640143977464,0.14204147962844502,-0.09881923497429879,90,28fdd7ec57fafdc91ee00153a8eefe3e,uncultured organism,Streptococcus,"beta[90]
28fdd7ec57fafdc91ee00153a8eefe3e"
