parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
tau_tilde,2858.0288562935057,1.000085151454869,4.474890403277209,0.6205576536677905,33.17534447571609,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03802140913113742,24.598821229095588,0.07758099343387626,12.263468437217917,0.15856067585421948,6.021199094444543,0.41236817562721345,2.3714263116296364,0.3275191078674245,2.9254393656448023,0.7390355911147537,1.3593330098683978,1.0065072885543862
lp__,1242.0414595075442,1.0039284109848161,-159.1446109530858,0.10371379103358305,3.655144541721607,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-167.46658670800488,-153.11058613563802,-165.83537127515356,-153.86559923558113,-164.02167413684424,-154.77373561343123,-161.33267094569803,-156.45698213646963,-161.98793902816436,-155.99621247217175,-159.7407221253181,-157.93070927495484,-158.7512146815107
lambda[8],3200.6641228929425,1.000417578403108,4.717514824134655,0.9071818259445774,51.3232786184019,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04847539711712948,20.6079364671007,0.08546970952875096,11.431791102874957,0.16241096135667188,6.05738219399641,0.42099385765736946,2.35173870116439,0.3297226893475845,2.98971115349037,0.7140385197894257,1.3532765129045454,0.978430948671492
lambda[7],2339.8476759596306,1.001172442261957,7.913114875341252,2.35349243950417,113.84307040514635,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03620058962011219,28.549394577388306,0.07419894563439895,14.099494037090356,0.14227962360367122,6.842211030909878,0.40634445988576917,2.5161261766831955,0.31292443201694137,3.2199538075096275,0.7220885579920936,1.39968789175302,0.9912663477776472
lambda[6],3575.016188276421,1.000250537177182,40.47705311075881,35.1063627872559,2099.059952213762,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037714599299539874,26.843583568054118,0.0793478582746195,13.418220253026863,0.15441398017796293,6.459693064550134,0.4129485516509229,2.4867114813873346,0.32088716989513294,3.145525235139031,0.729584193861875,1.4240440939160877,1.0234950351786158
lambda[5],2619.3621991042482,1.0008718116355924,6.219723834184502,1.377991594113141,70.52520321480318,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0351295654905206,26.70523879109005,0.07987819329593228,12.29455381582802,0.16513327923512122,6.071647121458202,0.40972199727561015,2.308337259409969,0.32064204334307894,2.982206145598442,0.7031515797675796,1.372420183573005,0.9830357384374027
lambda[4],3226.1548273684316,0.9996377093329647,3.5277233407616264,0.27687196029294686,15.726119756002866,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.05138487313216999,20.74666018297897,0.0879698498016736,11.024725805449506,0.158121218386768,6.1200446759304,0.42797077573894177,2.342515702033391,0.33250276485274083,2.9544326133687293,0.7270399207315306,1.3322329743212784,0.9777288253522001
lambda[3],3938.530001403125,1.000030261771777,11.466303037788375,4.848276175339779,304.26670391410954,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03328763489087531,35.15094781649883,0.06777952272928257,15.521919650508845,0.1584538844731197,7.1082709930648855,0.4172997222593201,2.548243222834107,0.33679604753284026,3.276647604445918,0.7243932116231167,1.4591912940838174,1.023044331235106
lambda[2],2673.0329928465962,1.0027253842450639,8.52802752740505,1.7534883031212891,90.65777015464519,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04064481052411397,36.06381367737843,0.07920319672327884,16.0533961214716,0.14978126924641771,6.8683252992430885,0.4082597757614553,2.3993840065296412,0.32243851793221967,3.070211416961672,0.7200404438731252,1.418658353513993,1.0279483294477405
lambda[1],3805.1129498723553,1.0000616004219507,5.115596811058766,1.1997982656420225,74.01027300198797,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03880467410410648,23.517230656406902,0.07811988330444036,12.366538616829779,0.15515325387661777,6.236466815058999,0.4259305785632162,2.336605281590593,0.3275291525723577,3.0087399876061136,0.7222696834384281,1.3575977426628143,1.0029768653242468
