parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
tau_tilde,3059.6175022913158,1.0000659793553537,4.954649312428383,0.811116887877851,44.86596487818747,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.050816011469726106,22.65677116039625,0.08788837529828186,12.118486247748278,0.16649102409249222,6.029102820684491,0.4236959265994562,2.402642683524477,0.33635007906854125,3.011724383023176,0.728556851005254,1.364423360558464,0.9761725976685298
lp__,1644.6612199963058,1.0043101346764496,-29.791629776451334,0.06244627170608482,2.532472513794648,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-35.79702956100092,-25.84716144197849,-34.439288751480994,-26.271516807894166,-33.27343219473214,-26.858033212814235,-31.266585980505855,-27.933848733244186,-31.73680476613767,-27.586608193610928,-30.112144328782225,-28.847201208627922,-29.43202026268454
lambda[3],3711.669146237271,1.0005401325463947,10.957743150781356,4.605809412549796,280.60188965838,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03578235937279294,24.196946880045694,0.0756808567347288,11.363848355324354,0.15783379743594658,5.944308173801872,0.3985439165145396,2.388376988717047,0.31130025806327627,3.0143256633210425,0.6975847664218687,1.403934327169304,1.0005360242598966
lambda[2],2072.6909591979465,1.0017803621323038,9.762448696380844,4.9305845121014595,224.47381299390753,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.043170438054725424,23.57730899763181,0.08936342549852717,11.535991109948153,0.16948456430868386,5.868175549001915,0.40883110437894754,2.429204721240537,0.3284770901139996,2.997580375915584,0.7248111964335231,1.3997726879100174,0.9858903869073071
lambda[1],2944.9097282331304,1.0002132376449362,5.355621005212552,0.9025889320348808,48.9808138598491,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03798379501463959,24.29065459222349,0.0812509352017758,12.556018128961616,0.16225195066632409,6.214925698396703,0.42384277313140867,2.4041745420713374,0.32982435375197894,3.0812486267892885,0.7200532736701577,1.3664957756873055,0.9829982660401555
c2_tilde,1942.9817869977674,1.0029247929575908,1.9152428777531112,0.06112895540792372,2.6945195522241963,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.3508672685611991,8.108270339668119,0.41282177221918764,5.525167024282999,0.4992584184525547,3.816997483230011,0.7301495258383164,2.072746274616159,0.6530265631930393,2.4177858386423052,0.9832180428412988,1.4455537742301354,1.183569479607947
beta[3],3503.6184782627415,1.0010283055510847,-0.25247633519501733,0.009260231303979329,0.5481257927143426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.5334017391810275,0.6359781500277912,-1.2874012338417613,0.5049482688513861,-0.9648241658005635,0.3583148867108799,-0.5589443104741836,0.1292973992362072,-0.6522362734056046,0.19044782594118215,-0.31088157820611284,-0.06132540385254165,-0.17522700888336215
beta[2],4854.328985130109,0.999651380770611,-0.21274249039446583,0.012233380386809049,0.852336492200668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9654923640953879,1.428512057804586,-1.6408941349182462,1.1481886425739667,-1.2953249022973066,0.8488743976048279,-0.775893656946164,0.3794992301002428,-0.9092888972411449,0.5096191976050416,-0.4185246534949505,0.03289539886725165,-0.19483923195907904
beta[1],4665.79915046259,0.9996918961107881,-0.09880764637547261,0.013539761689534382,0.9248558337970781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8681858862039928,1.6896406911980972,-1.6186447951485712,1.4039415411028495,-1.3102940245062091,1.0651126721443112,-0.7342836546092381,0.5521652306292425,-0.8903207049279858,0.697041057699941,-0.34484319867169744,0.15011782752885017,-0.08919255844052412
b_total,4593.007729603863,0.9998777850929366,-0.19126946786665797,0.006050938385744849,0.41008257781126395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.0442641950758649,0.5453395471833073,-0.8911669572063489,0.44480472977896895,-0.7193858534655639,0.31620296187281,-0.45835663755358763,0.10024173838502985,-0.5274839217976999,0.15891079289952523,-0.28213409230020586,-0.07094152947579588,-0.18079876667889874
b_seqvar[3],3104.3529715551576,0.999927227763683,0.13992789334470745,0.009514407923033237,0.530111609385234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.5264837497631703,1.6150877703640525,-0.31024470034244395,1.0306744582696548,-0.12412957771884811,0.5484818844335467,-0.011186912468646417,0.1343525698944788,-0.02521774240412174,0.20375850869291576,0.0018814958297462979,0.03948762679660339,0.013252742748329653
b_seqvar[2],3133.6218260400756,1.0003317643663627,0.12931374782235272,0.014869028924123773,0.8323498354300677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.2200756606526453,1.9648605899294749,-0.7066488374131382,1.3796458484886347,-0.3288335350111305,0.766754104630386,-0.0455623561551724,0.17389759741664995,-0.08374578436101648,0.26761296795823175,-8.550676792336999e-4,0.0423550932906849,0.01056299291174006
b_seqvar[1],3205.550400811216,0.9997575220999471,0.0608446105342005,0.015639966696945347,0.8854970706000708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.6845690922971353,1.9385935580242077,-0.9695744804130242,1.3983081972923417,-0.4635426051426681,0.7134556405506008,-0.07874997626345351,0.14721502976194212,-0.13839617930454645,0.2414070870363424,-0.0078965226143566,0.026408291582516702,0.003109863014787435
