parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
tau_tilde,2841.666436778332,1.0018438805547432,4.116784573486221,0.43200049610745156,23.02877276671372,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04040249929618666,23.640547698945777,0.08271966490515327,12.486857065486785,0.1686207137548915,6.225729653749514,0.41332414563086556,2.3539555150544875,0.3251551310734532,3.0675671008338248,0.7100344389865711,1.3485199651742668,0.993795320007056
sigma,5892.4311076559,0.9997877350897963,0.20449578287335043,1.0599519155854658e-4,0.00813642116528768,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.18930515828780883,0.2210387646452963,0.19171642033161307,0.21814536539821888,0.1941646666302065,0.21510407061776607,0.19879602453886563,0.20990791704974004,0.19750573669332167,0.2113205910210017,0.20221056265643805,0.20626438668604896,0.20429992914876816
lp__,1295.4538070512854,1.0030339092796707,335.1296134834,0.09500295397127426,3.4193855733560103,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,327.3444135239138,340.73444530114534,328.89488725062193,340.0194489238417,330.66623668717637,339.1811363716495,333.0928647296208,337.5765216661994,332.4197192658887,338.03834710226295,334.6678362803066,336.35026981800104,335.5105599378584
lambda[7],2636.7497272238197,1.001579103493371,16.63459244415674,9.235514192416222,474.23710948997393,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03346809398495333,30.123152835302857,0.0724478778154373,12.534016183964962,0.15749513482179758,6.290067155716324,0.3975877029902395,2.4581276020939966,0.3109261945580226,3.110042579968775,0.7134794524384405,1.3495274593112139,0.9755832835390246
lambda[6],3999.5738389925255,0.9999617085116663,8.58917069969052,3.2125678439564975,203.1698067483059,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03090355483897471,35.98823174274026,0.06713969351821199,15.895301803627238,0.14550643126596885,6.842757660805763,0.40743874090253657,2.4326572445011436,0.31677586037234085,3.130443392981239,0.7297263266598752,1.3895229677374479,1.0019504282593634
lambda[5],3595.4438796451527,1.0018725110016808,5.72092993389582,0.9347608950069478,56.05015177130919,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03970408454336796,24.55155232008871,0.08290433877739231,12.774759712031932,0.16321184155215693,6.26048405881151,0.4049150931517048,2.3748474319282162,0.324657194444751,3.0359359836920063,0.7013992688333834,1.3552580460614345,0.9725915258667431
lambda[4],3749.3812729487927,1.000053919559137,5.430820246299556,0.8975474074288747,54.958794710437544,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03993788629230519,24.90942026472854,0.07348735176796868,12.141087254950744,0.14637608078621367,6.170801658019698,0.38605040118351674,2.5133203975264795,0.3027213672681712,3.1884100473536754,0.7068604515968153,1.3608500823096747,0.9865700206957171
lambda[3],3127.884818491674,1.0003113217274329,5.485645191716019,0.849742394661579,47.52396445186377,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039717354457205666,23.0791069353705,0.08332734663929045,11.821699315210758,0.17856750670115598,5.920239065854025,0.4229779121064151,2.290272038337735,0.3343826719199977,2.856531803433541,0.7375930067443908,1.3086963262949591,0.9978288686789076
lambda[2],1950.891805519841,1.0041497421607188,7.851928093499062,2.009155030175011,88.74216939337616,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.02828411525347677,31.045958195088122,0.06292834598105464,14.905617224595849,0.13456600231183324,7.070585678808784,0.38272168344377144,2.364262590373667,0.29511440803018907,3.153882727675023,0.7150184602831704,1.3516634665708986,0.9886686017916476
lambda[1],2349.032048534797,1.000605555047522,8.138445034738588,2.6646445757740924,129.1468327339319,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.05240435263146116,20.212923695901253,0.09163520097177749,10.116829088035425,0.18116557130842928,5.418782847948548,0.41387720495611136,2.3521074939434077,0.335699810177979,2.9000878071020564,0.7397599868207804,1.346083199180895,1.0049470207697135
c2_tilde,1837.6696437091482,1.001718017786089,2.052836248547709,0.07710448461820674,3.3053188414988925,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.35414242522008416,8.924187907317203,0.4172906112269506,6.1070235824287185,0.5067210116103619,4.01853677211466,0.7454577245193309,2.130615530660827,0.6591202827081686,2.487215385331025,1.0078198259624633,1.4698706336746397,1.2194219134649205
beta[7],6821.781122797794,0.998841562171446,0.5778962972780864,0.0015941766075435301,0.1316695412993566,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.32526391135729926,0.8236854936686377,0.3635199047860587,0.7923537978864309,0.40548886253796934,0.7491935025306914,0.48805237946611313,0.6703770278007698,0.4646725872881736,0.6945381859626378,0.543387198218662,0.6130436850978502,0.5773253676273205
beta[6],7256.448955706072,0.9986062350572859,0.11703442525901907,0.011199667809179605,0.9540413838131621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.7778641749950803,2.004143971224329,-1.4559359485324375,1.7323849954872639,-1.1009039767107618,1.3300414902665199,-0.5343076675797255,0.7510037575998545,-0.6854304253211789,0.9169269719323184,-0.10900150612513403,0.33958825747007326,0.12006736738795586
beta[5],6146.851705321812,1.000340120858061,3.512970446982403,0.008243842290027396,0.6463325719165741,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,2.216975979730171,4.791283480065818,2.431469010268847,4.583964033764463,2.680242372216978,4.325841011451734,3.078367516133439,3.938442302055918,2.98004337026925,4.039141326586352,3.3622268369820527,3.6851117715593658,3.525251183564304
beta[4],6231.17609745982,0.9993428418432844,-0.024300678331485505,0.012384697837239172,0.977620787492341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8706420330565008,1.8959968518641175,-1.6040336150959473,1.5661660254480445,-1.2716961427404183,1.2473323534738006,-0.7123657984400256,0.6596611864726242,-0.8729892166930852,0.8191154531627105,-0.3014069025296761,0.236181774357346,-0.02543023004274245
beta[3],6336.004127582847,0.999362421905845,0.03760638051830373,0.012289510288486277,0.9782329862533596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8769340497392801,1.9508362886905886,-1.5274043959857428,1.6388643031105696,-1.194002902135013,1.2868614305217583,-0.6298158624608429,0.7123756323282822,-0.7978314558024175,0.8538976537082841,-0.21600600140899123,0.2951941626893127,0.02081601290243476
beta[2],7196.142956841777,0.9999002526908938,0.20769087596153796,0.011446282521904423,0.9709890946916562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.700391796532567,2.052287437702934,-1.3737159148666933,1.8215081410854388,-1.0429664642591494,1.5057951233292814,-0.44875348740871984,0.8706228139085345,-0.616451016874056,1.0334319082974792,-0.04824407258266346,0.43793384585171363,0.18949448437465946
beta[1],6849.554134226817,0.9988379319395305,3.6052393638765112,0.008117132107438937,0.6717903567110626,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,2.273356790580152,4.897576203327466,2.5028305547101275,4.700802120353107,2.7212049900615343,4.454772958127885,3.148238577873535,4.0698164411753055,3.0272853752548143,4.17951633610392,3.434724719504513,3.7882611541951303,3.6176972694262046
b_seqvar[7],3498.1419563978725,0.9997480784185396,-0.28915183483246826,0.007532709837725836,0.44552281946341105,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-1.5001764211086404,-0.0010605168474500546,-1.173547319551605,-0.002744237076983341,-0.8617388428849048,-0.0072872633762191795,-0.37146833078854713,-0.02655667555717879,-0.48375289690806433,-0.01885916561885922,-0.16117370007449836,-0.06103014396996477,-0.09756386361442179
b_seqvar[6],3476.5403344648653,1.001124237962776,-0.05902663436717729,0.014663635729695982,0.8646001362774791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8999867156394852,1.5409562682172562,-1.2765515354390118,0.9073909156942147,-0.613424114594562,0.40412161946217984,-0.12969350701689655,0.0566449699623382,-0.21866835620385872,0.10914462642485946,-0.026561668902014557,0.0037057393901095267,-0.004181843655914388
